person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,30000,RENT,2.0,MEDICAL,A,6000,7.66,0,0.2,N,9
44,30000,RENT,6.0,VENTURE,C,5000,13.98,0,0.17,N,11
27,115000,MORTGAGE,0.0,EDUCATION,A,12000,7.29,0,0.1,N,6
29,42000,RENT,3.0,MEDICAL,D,5000,15.99,0,0.12,Y,6
26,161000,RENT,10.0,VENTURE,A,30000,7.9,0,0.19,N,4
28,48000,RENT,5.0,DEBTCONSOLIDATION,B,15000,11.99,1,0.31,N,10
40,48000,RENT,1.0,VENTURE,B,6000,10.08,0,0.13,N,13
22,46000,MORTGAGE,6.0,PERSONAL,B,4000,10.37,0,0.09,N,2
28,64775,RENT,9.0,PERSONAL,C,6400,12.87,1,0.1,Y,10
22,50004,MORTGAGE,6.0,VENTURE,D,7200,,0,0.14,Y,2
21,64500,MORTGAGE,2.0,EDUCATION,B,15000,11.83,0,0.23,N,2
28,32200,RENT,2.0,EDUCATION,D,9000,13.99,1,0.28,Y,7
25,60000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,11.49,0,0.17,N,2
28,46000,RENT,6.0,MEDICAL,B,5500,11.11,1,0.12,N,10
26,55000,MORTGAGE,8.0,VENTURE,B,7000,12.53,0,0.13,N,4
22,42000,RENT,2.0,PERSONAL,C,5000,12.87,0,0.12,Y,3
21,45000,RENT,0.0,PERSONAL,D,7000,14.96,1,0.16,Y,4
24,58000,MORTGAGE,3.0,EDUCATION,D,11000,16.77,0,0.19,N,4
33,48000,OWN,2.0,HOMEIMPROVEMENT,A,4750,,0,0.1,N,8
31,55680,MORTGAGE,7.0,VENTURE,C,4000,12.73,0,0.07,N,7
27,18835,RENT,2.0,MEDICAL,D,6000,16.49,1,0.32,Y,8
41,62500,MORTGAGE,17.0,HOMEIMPROVEMENT,A,5000,8.49,0,0.08,N,15
22,30000,OWN,5.0,PERSONAL,B,3000,10.36,0,0.1,N,2
22,38004,RENT,5.0,EDUCATION,B,12000,10.75,1,0.32,N,3
33,80000,MORTGAGE,4.0,MEDICAL,B,12000,11.14,0,0.15,N,6
45,64000,MORTGAGE,3.0,MEDICAL,A,6000,7.29,0,0.09,N,14
33,43000,RENT,6.0,EDUCATION,B,8000,10.0,0,0.19,N,8
32,38000,RENT,2.0,DEBTCONSOLIDATION,B,12000,12.42,1,0.32,N,9
31,65000,RENT,9.0,VENTURE,A,6000,6.99,0,0.09,N,10
31,41053,MORTGAGE,1.0,PERSONAL,A,12000,,0,0.29,N,7
24,45871,RENT,5.0,HOMEIMPROVEMENT,D,14400,,1,0.31,Y,3
43,60000,RENT,2.0,EDUCATION,D,10000,13.24,1,0.17,Y,15
25,120000,MORTGAGE,9.0,PERSONAL,C,25000,13.72,0,0.21,N,3
25,45000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3200,7.74,0,0.07,N,3
25,30000,OWN,0.0,PERSONAL,A,3425,6.17,0,0.11,N,2
23,83000,RENT,3.0,MEDICAL,A,10000,6.54,0,0.12,N,3
23,25000,RENT,8.0,EDUCATION,B,5000,10.62,0,0.2,N,3
27,110000,RENT,5.0,VENTURE,B,18000,9.91,0,0.16,N,5
33,65000,MORTGAGE,4.0,VENTURE,A,15000,7.51,0,0.23,N,8
25,31000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,6000,7.66,0,0.19,N,2
29,63000,RENT,5.0,PERSONAL,D,10000,15.33,0,0.16,N,9
34,45000,MORTGAGE,3.0,MEDICAL,C,5300,13.23,0,0.12,N,6
21,17000,RENT,3.0,MEDICAL,A,5750,8.9,1,0.34,N,2
23,33600,RENT,0.0,DEBTCONSOLIDATION,B,2100,,0,0.06,N,3
24,75000,OWN,2.0,PERSONAL,B,8500,11.36,0,0.11,N,4
29,50000,MORTGAGE,13.0,MEDICAL,B,13650,10.99,0,0.27,N,9
26,56000,RENT,6.0,HOMEIMPROVEMENT,C,8150,12.87,0,0.15,N,4
33,75000,MORTGAGE,13.0,MEDICAL,B,25000,10.65,0,0.33,N,7
23,70550,RENT,3.0,MEDICAL,F,25000,19.04,1,0.3,Y,4
28,36888,RENT,5.0,MEDICAL,C,12000,,1,0.33,Y,7
35,29311,RENT,,EDUCATION,A,1000,7.49,0,0.03,N,9
25,40500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6500,9.63,0,0.16,N,4
23,41000,RENT,3.0,MEDICAL,B,6000,10.99,0,0.15,N,2
38,114000,MORTGAGE,22.0,DEBTCONSOLIDATION,B,19000,9.99,0,0.17,N,12
22,41300,RENT,6.0,EDUCATION,B,4800,11.89,0,0.12,N,3
24,60500,MORTGAGE,8.0,EDUCATION,A,6000,7.68,0,0.1,N,4
28,25000,RENT,1.0,MEDICAL,B,12000,9.83,1,0.48,N,9
43,180000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,14.27,0,0.03,N,17
22,72000,MORTGAGE,,DEBTCONSOLIDATION,A,7200,7.9,0,0.1,N,3
34,68000,MORTGAGE,1.0,EDUCATION,C,15000,11.78,0,0.22,Y,7
22,28000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10750,11.14,0,0.38,N,2
34,25800,OWN,18.0,EDUCATION,A,10000,8.94,0,0.39,N,9
28,14400,RENT,2.0,VENTURE,C,4800,14.65,1,0.33,Y,9
27,48000,RENT,8.0,MEDICAL,C,5250,15.27,0,0.11,Y,6
31,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,,0,0.21,N,8
32,38482,RENT,6.0,MEDICAL,D,9000,15.31,1,0.23,Y,7
34,50000,RENT,0.0,HOMEIMPROVEMENT,C,15000,12.72,0,0.3,Y,9
24,49700,RENT,3.0,MEDICAL,E,15000,15.68,1,0.3,N,4
30,96000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,17000,10.62,0,0.18,N,10
21,56000,MORTGAGE,6.0,MEDICAL,B,5600,10.37,0,0.1,N,4
23,39800,MORTGAGE,5.0,MEDICAL,B,9750,10.99,0,0.24,N,3
23,85000,MORTGAGE,3.0,EDUCATION,C,20000,,0,0.24,Y,4
22,70550,RENT,4.0,MEDICAL,E,12000,15.68,1,0.14,N,3
22,51000,MORTGAGE,3.0,VENTURE,C,13000,13.48,0,0.25,Y,3
35,46000,RENT,4.0,PERSONAL,C,8800,14.27,0,0.19,N,7
33,108000,MORTGAGE,17.0,PERSONAL,C,7200,14.35,0,0.07,Y,6
37,780000,RENT,9.0,VENTURE,B,7500,12.18,0,0.01,N,13
29,47500,RENT,0.0,PERSONAL,A,12000,8.94,0,0.25,N,5
36,75996,RENT,6.0,MEDICAL,A,16000,8.94,0,0.21,N,12
25,49000,MORTGAGE,9.0,PERSONAL,A,7000,6.99,0,0.14,N,3
23,88000,MORTGAGE,3.0,VENTURE,A,2700,7.9,0,0.03,N,4
24,35004,OTHER,6.0,MEDICAL,A,18225,9.63,1,0.52,N,3
22,35000,RENT,0.0,EDUCATION,A,3250,6.54,0,0.09,N,3
23,40000,RENT,2.0,MEDICAL,C,5000,,0,0.13,N,3
50,44000,RENT,14.0,MEDICAL,G,20000,20.4,1,0.45,N,11
26,54000,RENT,2.0,PERSONAL,C,6600,11.97,0,0.12,N,3
34,84000,MORTGAGE,15.0,PERSONAL,B,9250,11.36,0,0.11,N,8
22,36000,OWN,6.0,EDUCATION,B,7500,9.63,0,0.21,N,2
28,165000,RENT,3.0,DEBTCONSOLIDATION,B,35000,11.49,0,0.21,N,9
22,30000,RENT,3.0,PERSONAL,B,3000,11.12,0,0.1,N,3
23,85000,MORTGAGE,6.0,PERSONAL,B,25000,10.75,0,0.29,N,4
24,150000,MORTGAGE,8.0,EDUCATION,A,8000,8.9,0,0.05,N,4
27,44000,RENT,1.0,VENTURE,D,5000,16.89,1,0.11,Y,10
22,33996,RENT,6.0,VENTURE,D,15000,14.96,1,0.44,Y,4
22,91000,RENT,6.0,PERSONAL,A,8000,6.92,0,0.09,N,4
22,27120,RENT,5.0,EDUCATION,C,9250,13.11,1,0.34,N,3
29,33000,RENT,5.0,HOMEIMPROVEMENT,A,8000,5.79,1,0.24,N,8
25,14400,RENT,0.0,VENTURE,C,1500,12.99,1,0.1,Y,2
40,90996,MORTGAGE,9.0,HOMEIMPROVEMENT,A,22000,6.17,0,0.24,N,14
33,103000,MORTGAGE,5.0,EDUCATION,A,24000,7.49,0,0.23,N,10
26,80000,MORTGAGE,4.0,PERSONAL,D,5000,14.96,0,0.06,Y,3
32,42000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,10375,5.42,0,0.25,N,7
27,26208,RENT,0.0,EDUCATION,C,3000,13.98,0,0.11,N,10
21,45000,MORTGAGE,5.0,PERSONAL,A,10000,7.51,0,0.22,N,2
27,30000,RENT,5.0,MEDICAL,A,16000,7.9,1,0.53,N,8
123,78000,RENT,7.0,VENTURE,B,20000,,0,0.26,N,4
32,27500,RENT,,HOMEIMPROVEMENT,B,4000,10.62,1,0.15,N,7
23,54000,MORTGAGE,3.0,VENTURE,D,4000,15.62,1,0.07,N,3
31,294000,MORTGAGE,7.0,VENTURE,A,12000,8.94,0,0.04,N,6
37,40000,MORTGAGE,2.0,MEDICAL,B,16000,10.99,0,0.4,N,15
23,46000,RENT,3.0,MEDICAL,D,15000,16.0,1,0.33,N,4
43,122000,OWN,20.0,MEDICAL,B,12000,11.83,0,0.1,N,11
29,52000,MORTGAGE,6.0,VENTURE,D,12000,15.65,0,0.23,N,8
23,39000,RENT,3.0,PERSONAL,B,10000,11.99,1,0.26,N,3
26,68000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.15,N,2
25,100000,RENT,2.0,PERSONAL,D,21000,16.49,1,0.21,Y,3
28,65000,MORTGAGE,12.0,EDUCATION,B,15000,9.99,0,0.23,N,10
30,112000,MORTGAGE,4.0,PERSONAL,D,8000,16.02,0,0.07,Y,10
24,25000,RENT,2.0,MEDICAL,B,9000,11.48,1,0.36,N,2
22,18000,RENT,0.0,HOMEIMPROVEMENT,A,3600,6.91,1,0.2,N,3
22,14400,OWN,0.0,PERSONAL,B,2100,11.14,0,0.15,N,4
23,38000,RENT,1.0,MEDICAL,A,5200,7.88,0,0.14,N,3
29,40000,RENT,14.0,VENTURE,A,7000,7.14,0,0.17,N,5
28,34000,RENT,0.0,EDUCATION,D,12000,14.61,1,0.35,Y,8
30,98000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,35000,10.59,1,0.36,N,8
23,52000,MORTGAGE,7.0,EDUCATION,A,22000,7.51,0,0.42,N,2
22,150000,RENT,2.0,MEDICAL,A,8200,6.99,0,0.05,N,3
23,54000,RENT,4.0,EDUCATION,E,10000,17.93,1,0.19,Y,4
26,33000,RENT,1.0,VENTURE,B,3500,10.25,0,0.11,N,2
24,123000,MORTGAGE,6.0,PERSONAL,C,8000,12.68,0,0.07,N,4
23,43200,RENT,7.0,MEDICAL,C,5000,12.87,0,0.12,Y,3
21,110000,MORTGAGE,0.0,VENTURE,B,14000,9.99,0,0.13,N,2
26,78000,MORTGAGE,10.0,EDUCATION,A,10000,9.63,1,0.13,N,4
29,39500,MORTGAGE,8.0,VENTURE,A,5000,7.74,0,0.13,N,8
31,30000,RENT,1.0,PERSONAL,C,10000,13.48,1,0.33,N,8
26,38400,RENT,0.0,EDUCATION,A,12000,8.9,1,0.31,N,4
34,50000,RENT,8.0,EDUCATION,B,4800,,0,0.1,N,10
28,50000,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.37,0,0.06,N,9
28,81000,MORTGAGE,0.0,VENTURE,C,5000,12.53,0,0.06,N,9
26,48000,RENT,0.0,PERSONAL,E,6000,16.45,1,0.13,N,4
30,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,9600,9.99,0,0.16,N,10
23,62000,MORTGAGE,0.0,VENTURE,D,18000,14.46,0,0.29,Y,3
26,34000,MORTGAGE,5.0,EDUCATION,B,5500,10.65,1,0.16,N,3
29,30000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,1500,13.16,0,0.05,N,8
22,29554,MORTGAGE,,DEBTCONSOLIDATION,A,5775,5.42,1,0.2,N,3
27,50000,MORTGAGE,1.0,PERSONAL,A,3000,7.68,0,0.06,N,5
45,33600,OWN,14.0,VENTURE,A,4000,6.39,0,0.12,N,11
27,50000,OWN,8.0,VENTURE,A,12000,5.42,0,0.24,N,7
23,57355,MORTGAGE,5.0,MEDICAL,C,25000,13.49,1,0.37,N,3
27,64000,RENT,0.0,MEDICAL,C,12000,13.49,0,0.19,Y,5
22,75000,RENT,2.0,DEBTCONSOLIDATION,B,9000,10.99,0,0.12,N,4
25,168000,MORTGAGE,2.0,PERSONAL,B,35000,10.65,0,0.21,N,2
40,60000,RENT,0.0,DEBTCONSOLIDATION,B,6500,11.11,0,0.11,N,13
27,44630,OWN,10.0,MEDICAL,B,10825,10.99,0,0.24,N,8
21,90000,RENT,3.0,EDUCATION,B,4800,9.62,0,0.05,N,2
26,54000,RENT,0.0,PERSONAL,D,13200,14.91,1,0.24,Y,2
26,78420,MORTGAGE,2.0,HOMEIMPROVEMENT,B,8000,11.49,0,0.1,N,4
30,48000,OWN,3.0,HOMEIMPROVEMENT,C,1500,13.48,0,0.03,Y,5
24,61400,RENT,1.0,VENTURE,C,12250,12.23,0,0.2,N,4
25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.18,N,2
21,27700,RENT,5.0,PERSONAL,A,4800,6.62,0,0.17,N,4
25,41004,OWN,9.0,VENTURE,A,4000,6.76,0,0.1,N,3
22,86000,MORTGAGE,6.0,EDUCATION,B,10000,11.49,0,0.12,N,2
22,61000,RENT,3.0,MEDICAL,B,5000,9.99,0,0.08,N,2
27,43200,RENT,0.0,VENTURE,A,12000,8.94,0,0.28,N,5
23,47004,RENT,1.0,VENTURE,B,24000,11.58,1,0.51,N,4
35,126400,MORTGAGE,0.0,DEBTCONSOLIDATION,B,13000,10.38,0,0.1,N,8
36,62900,MORTGAGE,5.0,MEDICAL,C,6250,13.49,1,0.08,N,12
26,54000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,8000,11.89,1,0.15,N,2
22,41800,MORTGAGE,3.0,VENTURE,A,3100,6.76,0,0.07,N,4
23,31000,RENT,1.0,DEBTCONSOLIDATION,A,1500,8.94,0,0.05,N,3
26,69600,MORTGAGE,3.0,VENTURE,C,5000,11.66,0,0.07,N,4
22,25200,RENT,1.0,EDUCATION,B,4000,,0,0.16,N,3
25,22776,RENT,,HOMEIMPROVEMENT,B,7000,9.91,1,0.31,N,4
25,66000,MORTGAGE,7.0,MEDICAL,C,5875,10.91,0,0.09,Y,4
35,83234,MORTGAGE,19.0,DEBTCONSOLIDATION,D,10000,18.25,1,0.12,Y,9
25,46000,RENT,4.0,EDUCATION,B,15625,9.91,1,0.34,N,4
35,45996,MORTGAGE,0.0,VENTURE,D,15000,14.42,0,0.33,Y,7
26,48000,RENT,3.0,DEBTCONSOLIDATION,B,8000,9.96,0,0.17,N,3
22,63000,RENT,6.0,HOMEIMPROVEMENT,B,4000,11.12,1,0.06,N,2
35,54000,RENT,0.0,PERSONAL,D,20500,14.61,1,0.38,Y,5
24,28000,RENT,3.0,VENTURE,E,6400,14.75,0,0.23,N,2
26,95000,OWN,0.0,MEDICAL,A,1000,8.94,0,0.01,N,4
25,68000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,6500,16.29,0,0.1,Y,3
28,90700,MORTGAGE,11.0,HOMEIMPROVEMENT,A,20000,6.91,0,0.22,N,8
22,4800,RENT,1.0,PERSONAL,D,1800,14.84,1,0.38,Y,2
37,145124,MORTGAGE,21.0,PERSONAL,B,11375,10.99,1,0.08,N,11
26,63000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,3800,12.04,0,0.06,Y,4
23,75000,MORTGAGE,8.0,EDUCATION,D,3000,14.11,0,0.04,N,3
22,36000,RENT,4.0,EDUCATION,C,10000,13.48,0,0.28,Y,4
27,19200,RENT,4.0,PERSONAL,A,1500,7.14,0,0.08,N,10
30,48000,RENT,1.0,EDUCATION,B,10000,12.18,0,0.21,N,9
27,50000,OWN,,PERSONAL,B,5125,9.99,0,0.1,N,10
23,90000,RENT,1.0,MEDICAL,B,7000,10.65,0,0.08,N,2
24,9600,RENT,5.0,PERSONAL,A,1000,8.49,1,0.1,N,4
22,70000,RENT,0.0,EDUCATION,B,6000,11.89,0,0.09,N,2
21,53000,RENT,2.0,EDUCATION,C,14000,14.65,0,0.26,N,3
28,18600,RENT,4.0,MEDICAL,D,5000,,1,0.27,Y,9
39,138000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,11.14,1,0.14,N,12
22,27040,RENT,0.0,DEBTCONSOLIDATION,C,1500,12.73,0,0.06,N,2
27,22000,MORTGAGE,11.0,EDUCATION,A,2500,7.49,0,0.11,N,6
21,33280,MORTGAGE,5.0,VENTURE,C,11200,13.92,1,0.34,N,4
32,90000,MORTGAGE,7.0,MEDICAL,B,3000,9.25,0,0.03,N,9
52,50000,RENT,3.0,EDUCATION,B,4500,11.89,0,0.09,N,25
32,29000,OWN,0.0,PERSONAL,A,2000,8.49,0,0.07,N,8
49,103000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,12600,9.32,0,0.12,N,11
23,76268,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.89,1,0.2,N,2
44,120000,MORTGAGE,6.0,VENTURE,A,4000,,0,0.03,N,14
27,47000,RENT,3.0,EDUCATION,C,9000,12.98,0,0.19,N,7
24,26400,RENT,4.0,MEDICAL,A,8875,6.62,1,0.34,N,4
34,56400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,7.9,0,0.12,N,10
28,70000,MORTGAGE,7.0,EDUCATION,A,8000,6.62,0,0.11,N,5
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0,0.24,N,4
27,60000,MORTGAGE,7.0,MEDICAL,B,3400,,0,0.06,N,7
22,44700,RENT,0.0,EDUCATION,C,4000,13.99,0,0.09,N,3
22,69000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,15.62,1,0.14,Y,2
23,60000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.17,N,2
38,110000,MORTGAGE,5.0,PERSONAL,B,16000,11.99,0,0.15,N,17
24,26000,RENT,1.0,MEDICAL,B,12250,11.49,1,0.47,N,2
44,95000,MORTGAGE,4.0,VENTURE,B,10000,10.95,0,0.11,N,15
24,33390,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,,0,0.3,N,4
26,64000,RENT,,DEBTCONSOLIDATION,B,1000,10.75,0,0.02,N,3
22,73000,MORTGAGE,6.0,VENTURE,A,7000,7.49,0,0.1,N,2
22,35000,RENT,2.0,VENTURE,C,4500,14.27,0,0.13,Y,2
23,60000,MORTGAGE,7.0,EDUCATION,A,10000,6.03,0,0.17,N,3
24,42000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000,8.59,0,0.17,N,2
26,53000,RENT,4.0,VENTURE,B,6800,9.91,0,0.13,N,3
27,130000,MORTGAGE,2.0,VENTURE,B,5000,9.99,0,0.04,N,9
24,60000,MORTGAGE,9.0,PERSONAL,A,5000,7.88,0,0.08,N,4
24,49639,RENT,8.0,MEDICAL,C,10000,,0,0.2,N,3
23,65004,RENT,4.0,EDUCATION,D,3000,14.84,0,0.05,N,3
39,21600,OWN,0.0,MEDICAL,A,6000,6.03,0,0.28,N,12
36,430000,RENT,2.0,VENTURE,C,25000,13.8,0,0.06,Y,16
28,24996,MORTGAGE,6.0,PERSONAL,A,6000,5.99,0,0.24,N,7
29,56400,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.9,1,0.05,N,6
21,20004,RENT,4.0,MEDICAL,A,4500,8.0,0,0.22,N,2
29,40000,MORTGAGE,9.0,PERSONAL,A,5000,6.99,0,0.13,N,7
37,60000,RENT,11.0,MEDICAL,A,10000,,0,0.17,N,12
23,55000,RENT,7.0,EDUCATION,A,10000,5.79,0,0.18,N,3
23,70000,RENT,3.0,EDUCATION,A,12000,7.9,0,0.17,N,2
29,32400,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10625,,0,0.33,N,8
21,33000,RENT,0.0,HOMEIMPROVEMENT,C,2000,12.61,1,0.06,Y,3
22,59000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,19750,14.11,1,0.33,Y,3
23,60000,OWN,7.0,VENTURE,A,11500,,0,0.19,N,4
22,54000,RENT,4.0,VENTURE,B,5600,9.63,0,0.1,N,3
27,45000,RENT,1.0,DEBTCONSOLIDATION,B,17475,11.99,1,0.39,N,8
24,50004,OWN,2.0,VENTURE,B,10000,11.12,0,0.2,N,2
31,75000,RENT,0.0,MEDICAL,B,5000,10.75,0,0.07,N,6
29,23520,RENT,0.0,PERSONAL,B,2400,10.36,0,0.1,N,6
28,61200,RENT,12.0,MEDICAL,B,8000,10.38,1,0.11,N,8
28,70000,MORTGAGE,13.0,MEDICAL,A,5000,6.99,0,0.07,N,9
27,57600,MORTGAGE,3.0,MEDICAL,B,3000,11.11,0,0.05,N,6
28,39600,RENT,11.0,EDUCATION,B,1500,12.69,0,0.04,N,5
22,42000,MORTGAGE,3.0,VENTURE,D,7000,14.84,0,0.17,N,3
22,24449,OWN,2.0,VENTURE,B,1800,11.89,0,0.07,N,4
38,75971,MORTGAGE,10.0,HOMEIMPROVEMENT,D,18125,14.84,0,0.24,Y,12
28,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,6.92,0,0.17,N,7
23,95000,RENT,4.0,PERSONAL,B,10000,10.99,0,0.11,N,4
22,56004,MORTGAGE,6.0,MEDICAL,B,6000,11.86,0,0.11,N,3
29,95000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,2400,13.72,0,0.03,N,9
28,50400,RENT,8.0,EDUCATION,D,18500,16.02,1,0.37,N,5
39,310400,MORTGAGE,13.0,DEBTCONSOLIDATION,D,15000,15.65,1,0.05,Y,11
27,79000,MORTGAGE,11.0,HOMEIMPROVEMENT,D,2875,14.59,0,0.04,Y,10
34,40000,OWN,7.0,MEDICAL,A,4200,6.76,0,0.1,N,7
26,54000,MORTGAGE,5.0,EDUCATION,B,10000,8.88,0,0.19,N,4
29,121000,RENT,3.0,VENTURE,B,3000,10.25,0,0.02,N,9
26,232500,MORTGAGE,0.0,MEDICAL,C,25000,14.17,0,0.11,Y,2
30,43000,RENT,2.0,MEDICAL,B,3200,11.48,0,0.07,N,9
25,32000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2500,7.68,1,0.08,N,3
21,24000,OWN,2.0,MEDICAL,B,7000,11.86,0,0.29,N,2
27,70000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,8000,14.46,0,0.11,N,7
26,54000,MORTGAGE,10.0,MEDICAL,C,10000,,1,0.19,N,3
32,44400,RENT,13.0,MEDICAL,A,15000,7.88,1,0.34,N,9
26,30000,RENT,1.0,PERSONAL,B,4000,11.83,1,0.13,N,4
25,50000,MORTGAGE,9.0,EDUCATION,A,6400,8.32,0,0.13,N,3
32,56000,MORTGAGE,13.0,EDUCATION,B,3000,8.88,0,0.05,N,9
31,238000,MORTGAGE,14.0,DEBTCONSOLIDATION,D,12000,14.09,1,0.05,Y,10
30,39760,MORTGAGE,0.0,DEBTCONSOLIDATION,B,14500,10.75,1,0.36,N,7
34,108000,MORTGAGE,,MEDICAL,A,10000,6.91,0,0.09,N,8
40,30000,RENT,2.0,VENTURE,B,10625,,1,0.35,N,13
31,81000,RENT,8.0,VENTURE,C,7000,13.61,0,0.09,Y,8
24,73000,RENT,0.0,HOMEIMPROVEMENT,A,18500,7.9,1,0.25,N,2
22,34000,RENT,2.0,HOMEIMPROVEMENT,C,2500,13.57,1,0.07,Y,3
29,22000,OWN,,PERSONAL,B,2400,10.75,0,0.11,N,7
28,63000,RENT,1.0,EDUCATION,C,11200,12.99,0,0.18,Y,7
32,37000,RENT,16.0,MEDICAL,A,9000,6.92,0,0.24,N,8
40,84000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,17925,14.26,0,0.21,N,16
23,30000,RENT,,HOMEIMPROVEMENT,C,5000,12.99,1,0.17,Y,2
37,25000,RENT,0.0,VENTURE,D,2775,15.65,1,0.11,Y,14
35,79750,MORTGAGE,5.0,DEBTCONSOLIDATION,B,35000,11.99,0,0.44,N,5
23,35000,RENT,1.0,EDUCATION,A,10000,5.79,0,0.29,N,2
25,13000,RENT,2.0,PERSONAL,D,4000,15.65,1,0.31,Y,3
25,75000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,5.42,0,0.13,N,4
30,40000,RENT,1.0,PERSONAL,A,5500,7.74,0,0.14,N,6
22,49140,OWN,0.0,EDUCATION,C,3000,13.16,0,0.06,N,2
30,55000,OWN,6.0,EDUCATION,D,21250,15.7,0,0.39,Y,6
32,82000,MORTGAGE,13.0,PERSONAL,B,10000,10.36,0,0.12,N,6
25,60000,MORTGAGE,9.0,VENTURE,B,12000,10.99,0,0.2,N,2
29,120000,OWN,5.0,MEDICAL,B,8000,11.11,0,0.07,N,10
28,36400,OWN,3.0,PERSONAL,B,7000,11.11,0,0.19,N,9
39,150000,MORTGAGE,9.0,EDUCATION,A,30000,8.9,0,0.2,N,15
41,38200,RENT,4.0,MEDICAL,E,8875,19.03,0,0.23,Y,11
23,28284,RENT,8.0,VENTURE,A,6000,7.66,0,0.21,N,4
25,55000,RENT,3.0,HOMEIMPROVEMENT,B,6000,,0,0.11,N,3
25,15000,OWN,9.0,VENTURE,A,2000,6.91,0,0.13,N,3
22,75000,RENT,2.0,EDUCATION,B,21000,10.0,0,0.28,N,3
22,62000,MORTGAGE,3.0,EDUCATION,A,2000,6.03,0,0.03,N,3
25,67000,RENT,9.0,PERSONAL,C,5000,13.92,1,0.07,Y,4
30,15000,RENT,,HOMEIMPROVEMENT,A,2700,7.29,1,0.18,N,5
35,61211,RENT,13.0,HOMEIMPROVEMENT,A,13000,6.54,0,0.21,N,9
23,60000,MORTGAGE,7.0,MEDICAL,C,5000,12.99,0,0.08,N,2
27,72000,MORTGAGE,2.0,MEDICAL,A,21100,8.9,0,0.29,N,8
28,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,8.9,0,0.07,N,10
26,30000,RENT,1.0,PERSONAL,E,7500,14.75,1,0.25,N,3
22,68000,MORTGAGE,6.0,EDUCATION,A,16000,7.9,0,0.24,N,3
62,76500,RENT,0.0,EDUCATION,D,20000,16.77,1,0.26,Y,29
23,94940,MORTGAGE,4.0,VENTURE,A,2000,5.42,0,0.02,N,3
31,80000,RENT,6.0,VENTURE,A,10000,,0,0.13,N,9
30,62496,MORTGAGE,14.0,PERSONAL,B,3200,,0,0.05,N,8
38,32000,RENT,0.0,DEBTCONSOLIDATION,B,6000,11.36,1,0.19,N,16
27,140987,MORTGAGE,5.0,VENTURE,A,6450,5.99,0,0.05,N,10
26,29000,RENT,1.0,EDUCATION,C,1000,11.28,1,0.03,N,3
25,45000,MORTGAGE,0.0,VENTURE,B,17000,11.89,0,0.38,N,2
22,60000,OWN,6.0,MEDICAL,B,1000,10.99,0,0.02,N,2
24,24000,RENT,5.0,MEDICAL,C,5500,14.27,0,0.23,N,2
24,131400,RENT,8.0,DEBTCONSOLIDATION,D,8000,15.99,1,0.06,N,2
28,96000,RENT,3.0,HOMEIMPROVEMENT,A,28000,7.9,0,0.29,N,10
23,42000,MORTGAGE,7.0,PERSONAL,C,12000,15.23,0,0.29,Y,3
27,31400,RENT,1.0,MEDICAL,B,3500,11.71,0,0.11,N,8
28,53040,RENT,6.0,DEBTCONSOLIDATION,A,1700,8.49,0,0.03,N,8
